Dia,Belisario,Carapungo,Centro,Cotocollao,El Camal
1,30.65,20.53,24.48,28.54,28.15
2,29.0,18.1,24.83,21.46,29.86
3,24.64,19.97,25.11,23.97,24.82
4,24.78,15.65,25.55,18.29,23.55
5,30.07,23.01,25.32,27.24,26.66
6,34.72,23.13,30.89,29.81,35.39
7,30.18,18.11,27.29,22.27,31.14
8,28.71,28.43,24.61,32.62,31.09
9,28.75,27.12,21.94,29.4,28.72
10,15.06,19.48,14.95,22.01,20.76
11,10.43,12.79,13.3,15.99,16.88
12,23.15,17.59,23.73,20.22,25.37
13,27.13,19.22,24.54,23.21,22.2
14,26.59,16.05,27.43,22.3,23.85
15,28.1,15.88,26.85,20.11,26.27
16,27.2,14.84,28.15,17.85,22.31
17,25.18,19.44,24.38,24.48,24.57
18,19.51,18.17,23.43,19.18,24.96
19,32.89,33.83,29.2,38.6,38.86
20,35.16,23.37,28.04,26.41,34.57
21,21.79,20.79,19.24,23.09,22.48
22,20.59,21.36,19.05,20.73,21.43
23,17.04,21.14,17.66,17.82,17.24
24,18.0,18.86,19.92,19.62,18.74
25,18.98,13.83,18.9,17.07,18.36
26,25.02,12.69,23.72,17.82,22.97
27,24.61,15.43,21.31,20.94,23.53
28,20.09,20.3,17.27,21.33,20.78
29,21.68,20.17,18.01,22.12,20.27
30,26.68,21.22,25.08,25.06,25.47
31,25.04,14.75,22.92,18.32,21.74
32,24.46666666666667,18.71333333333333,22.00333333333333,21.83333333333333,22.49333333333333
33,24.46666666666667,18.71333333333333,22.00333333333333,21.83333333333333,22.49333333333333
34,24.46666666666667,18.71333333333333,22.00333333333333,21.83333333333333,22.49333333333333
35,24.46666666666667,18.71333333333333,22.00333333333333,21.83333333333333,22.49333333333333
36,24.46666666666667,18.71333333333333,22.00333333333333,21.83333333333333,22.49333333333333
37,24.46666666666667,18.71333333333333,22.00333333333333,21.83333333333333,22.49333333333333
38,24.46666666666667,18.71333333333333,22.00333333333333,21.83333333333333,22.49333333333333
39,24.46666666666667,18.71333333333333,22.00333333333333,21.83333333333333,22.49333333333333
40,24.46666666666667,18.71333333333333,22.00333333333333,21.83333333333333,22.49333333333333
41,24.46666666666667,18.71333333333333,22.00333333333333,21.83333333333333,22.49333333333333
42,24.46666666666667,18.71333333333333,22.00333333333333,21.83333333333333,22.49333333333333
43,24.46666666666667,18.71333333333333,22.00333333333333,21.83333333333333,22.49333333333333
44,24.46666666666667,18.71333333333333,22.00333333333333,21.83333333333333,22.49333333333333
45,24.46666666666667,18.71333333333333,22.00333333333333,21.83333333333333,22.49333333333333
46,24.46666666666667,18.71333333333333,22.00333333333333,21.83333333333333,22.49333333333333
