Dia,Belisario,Carapungo,Centro,Cotocollao,El Camal
1,1,15.7,14.71,14.21,12.02
2,2,15.03,11.16,14.73,11.79
3,3,13.92,14.88,12.73,10.48
4,4,12.84,10.95,11.02,9.52
5,5,13.19,9.18,12.19,10.19
6,6,22.34,16.26,19.57,19.36
7,7,17.45,12.97,15.29,12.04
8,8,19.96,19.85,15.91,16.74
9,9,17.62,15.72,16.11,16.81
10,10,5.86,9.26,6.86,7.76
11,11,4.45,6.65,4.82,6.13
12,12,9.82,13.39,10.24,9.63
13,13,12.33,11.96,10.2,11.26
14,14,17.26,11.0,14.21,11.3
15,15,17.9,10.85,14.99,10.06
16,16,12.32,10.48,11.74,7.89
17,17,8.99,9.42,8.24,8.64
18,18,7.1,8.5,7.42,7.17
19,19,18.6,19.82,16.92,18.1
20,20,21.71,17.75,17.72,17.86
21,21,11.6,13.69,11.06,12.05
22,22,10.54,16.76,12.29,13.3
23,23,6.87,11.56,7.42,6.3
24,24,9.02,11.32,8.12,8.94
25,25,11.02,9.08,10.05,9.17
26,26,14.01,7.0,11.58,8.33
27,27,15.27,13.49,11.2,12.33
28,28,10.78,16.19,8.62,14.19
29,29,8.84,14.02,7.87,11.24
30,30,13.24,15.42,11.08,12.92
31,31,12.65,10.18,10.98,7.57
32,30,11.57666666666667,13.20666666666667,9.976666666666668,10.57666666666667
33,30,11.57666666666667,13.20666666666667,9.976666666666668,10.57666666666667
34,30,11.57666666666667,13.20666666666667,9.976666666666668,10.57666666666667
35,30,11.57666666666667,13.20666666666667,9.976666666666668,10.57666666666667
36,30,11.57666666666667,13.20666666666667,9.976666666666668,10.57666666666667
37,30,11.57666666666667,13.20666666666667,9.976666666666668,10.57666666666667
38,30,11.57666666666667,13.20666666666667,9.976666666666668,10.57666666666667
39,30,11.57666666666667,13.20666666666667,9.976666666666668,10.57666666666667
40,30,11.57666666666667,13.20666666666667,9.976666666666668,10.57666666666667
41,30,11.57666666666667,13.20666666666667,9.976666666666668,10.57666666666667
42,30,11.57666666666667,13.20666666666667,9.976666666666668,10.57666666666667
43,30,11.57666666666667,13.20666666666667,9.976666666666668,10.57666666666667
44,30,11.57666666666667,13.20666666666667,9.976666666666668,10.57666666666667
45,30,11.57666666666667,13.20666666666667,9.976666666666668,10.57666666666667
46,30,11.57666666666667,13.20666666666667,9.976666666666668,10.57666666666667
